Time,u_component,v_component,Latitude,Longitude,H,Emi_val
1/1/2023 17:00,0.918374792,-3.839609177,28.756,77.181,0,0.851321116
1/1/2023 17:00,0.72047924,-3.086906275,28.756,77.192,0,2.73307606
1/1/2023 17:00,1.002661665,-2.810469866,28.756,77.202,0,3.420548101
1/1/2023 17:00,1.280219465,-2.7700683,28.756,77.213,0,0.099256862
1/1/2023 17:00,1.354229493,-2.593969392,28.756,77.223,0,0.014204469
1/1/2023 17:00,1.423187484,-2.559439502,28.756,77.233,0,12.37492702
1/1/2023 17:00,1.576023498,-2.379730125,28.756,77.244,0,1.599619553
1/1/2023 17:00,1.470973524,-2.264447985,28.766,76.963,0,0.468481348
1/1/2023 17:00,1.117260144,-2.200279481,28.766,76.974,0,0.254733461
1/1/2023 17:00,0.798718716,-2.126363724,28.766,76.984,0,0.946533861
1/1/2023 17:00,0.777428132,-2.078660397,28.766,76.994,0,1.824522919
1/1/2023 17:00,0.814699283,-2.124664183,28.766,77.005,0,0.022727149
1/1/2023 17:00,0.569297797,-2.00758234,28.766,77.015,0,0.28255731
1/1/2023 17:00,0.563081094,-2.001136796,28.766,77.026,0,0.341435263
1/1/2023 17:00,0.590135205,-2.009286083,28.766,77.036,0,0.333187781
1/1/2023 17:00,0.53098205,-2.046759103,28.766,77.046,0,1.931686518
1/1/2023 17:00,0.932407917,-2.485946936,28.766,77.057,0,0.287877218
1/1/2023 17:00,0.944602346,-2.440496391,28.766,77.067,0,0.139203787
1/1/2023 17:00,0.815144195,-2.42256811,28.766,77.078,0,0.139203787
1/1/2023 17:00,0.708703862,-2.181648938,28.766,77.088,0,0.843177052
1/1/2023 17:00,0.651181703,-2.253632438,28.766,77.098,0,1.633753232
1/1/2023 17:00,0.642712007,-2.595860237,28.766,77.109,0,0.224049081
1/1/2023 17:00,0.997725565,-3.186740844,28.766,77.119,0,0.522215016
1/1/2023 17:00,1.416380481,-3.615954744,28.766,77.129,0,2.359245258
1/1/2023 17:00,1.719603356,-3.6696335,28.766,77.14,0,3.115116996
1/1/2023 17:00,1.551444716,-3.038694277,28.766,77.15,0,1.665459461
1/1/2023 17:00,1.086475495,-2.413173363,28.766,77.161,0,3.28510922
1/1/2023 17:00,1.193695075,-2.374923679,28.766,77.171,0,3.680228267
1/1/2023 17:00,1.293231243,-2.465964944,28.766,77.181,0,4.188308288
1/1/2023 17:00,1.183785611,-2.284250828,28.766,77.192,0,4.277809887
1/1/2023 17:00,1.223065828,-2.287573728,28.766,77.202,0,1.899313285
1/1/2023 17:00,1.180319105,-2.368310112,28.766,77.213,0,0.465515877
1/1/2023 17:00,0.750785973,-2.415998286,28.766,77.223,0,0.292127636
1/1/2023 17:00,0.231217741,-2.45356751,28.776,76.953,0,0.336370462
1/1/2023 17:00,-0.073132323,-2.496058728,28.776,76.963,0,2.41005393
1/1/2023 17:00,-0.094149333,-2.348266175,28.776,76.974,0,0.293559006
1/1/2023 17:00,0.169210903,-2.202950755,28.776,76.984,0,0.067234481
1/1/2023 17:00,0.343722364,-2.075519354,28.776,76.994,0,0.606703377
1/1/2023 17:00,0.447940685,-2.209634161,28.776,77.005,0,0.046401263
1/1/2023 17:00,0.691976542,-1.845487867,28.776,77.015,0,0.022727149
1/1/2023 17:00,1.240673013,-2.122601371,28.776,77.026,0,0.059658766
1/1/2023 17:00,1.050907296,-1.701069149,28.776,77.036,0,0.072916269
1/1/2023 17:00,1.008823502,-1.778984301,28.776,77.046,0,1.200955703
1/1/2023 17:00,1.037678263,-1.970965275,28.776,77.057,0,0.287877218
1/1/2023 17:00,1.166987938,-2.310736716,28.776,77.067,0,0.178029333
1/1/2023 17:00,1.467434614,-2.824004333,28.776,77.078,0,0.139203787
1/1/2023 17:00,1.898551102,-3.348737732,28.776,77.088,0,0.521010798
1/1/2023 17:00,2.214141178,-3.67057486,28.776,77.098,0,2.290674394
1/1/2023 17:00,2.081779946,-3.776398001,28.776,77.109,0,0.403832029
1/1/2023 17:00,1.592627867,-2.911098917,28.776,77.119,0,2.013287103
1/1/2023 17:00,0.815063412,-2.503632136,28.776,77.129,0,0.318685009
1/1/2023 17:00,0.313934076,-2.680980041,28.776,77.14,0,0.225377559
1/1/2023 17:00,0.341248415,-2.836198783,28.776,77.15,0,2.544177602
1/1/2023 17:00,0.066080126,-2.451121312,28.776,77.161,0,0.961617245
1/1/2023 17:00,0.11023567,-2.400600657,28.776,77.171,0,2.111809221
1/1/2023 17:00,0.247034956,-2.517049692,28.776,77.181,0,3.931187973
1/1/2023 17:00,0.457345263,-2.512592505,28.776,77.192,0,3.306800153
1/1/2023 17:00,0.601626812,-2.462183569,28.776,77.202,0,0.585218787
1/1/2023 17:00,0.597179555,-2.377359778,28.776,77.213,0,0.067234481
1/1/2023 17:00,0.799225202,-2.434028009,28.776,77.223,0,4.624636816
1/1/2023 17:00,1.909321508,-1.819381101,28.786,76.953,0,0.328843818
1/1/2023 17:00,1.99413398,-0.766717046,28.786,76.963,0,1.327713354
1/1/2023 17:00,2.085206067,-0.342509185,28.786,76.974,0,0.669553706
1/1/2023 17:00,2.688412909,-0.317234331,28.786,76.984,0,0.332234764
1/1/2023 17:00,3.322797123,-0.534101206,28.786,76.994,0,0.132575036
1/1/2023 17:00,3.034333383,-0.668597239,28.786,77.005,0,0.022727149
1/1/2023 17:00,3.038362252,-0.913596578,28.786,77.015,0,0.574815104
1/1/2023 17:00,3.177744988,-1.65787988,28.786,77.026,0,10.66102234
1/1/2023 17:00,3.036085242,-2.839434473,28.786,77.036,0,0.072916269
1/1/2023 17:00,3.135991466,-3.789377241,28.786,77.046,0,11.21
1/1/2023 17:00,3.434917808,-4.190070296,28.786,77.057,0,3.505524642
1/1/2023 17:00,3.714979837,-4.302188905,28.786,77.067,0,1.030227565
1/1/2023 17:00,3.370655796,-4.577813923,28.786,77.078,0,0.045454297
1/1/2023 17:00,2.298156153,-3.654691608,28.786,77.088,0,0.045454297
1/1/2023 17:00,1.617037435,-2.53531718,28.786,77.098,0,0.045454297
1/1/2023 17:00,1.573641385,-2.20272573,28.786,77.109,0,0.071969305
1/1/2023 17:00,1.550263905,-2.141078413,28.786,77.119,0,0.315406395
1/1/2023 17:00,1.395745313,-2.098724108,28.786,77.129,0,0.898094885
1/1/2023 17:00,1.298052366,-2.142002985,28.786,77.14,0,0.610388943
1/1/2023 17:00,1.214659543,-2.181524861,28.786,77.15,0,0.066287519
1/1/2023 17:00,1.090780109,-2.17695823,28.786,77.161,0,0.328280755
1/1/2023 17:00,0.894318868,-2.180106307,28.786,77.171,0,0.379796353
1/1/2023 17:00,0.882175752,-2.141174272,28.786,77.181,0,2.265257319
1/1/2023 17:00,0.984731005,-2.072632209,28.786,77.192,0,0.599492125
1/1/2023 17:00,1.08925951,-1.904360425,28.786,77.202,0,0.01231054
1/1/2023 17:00,1.168545404,-1.668239579,28.786,77.213,0,2.595609083
1/1/2023 17:00,1.411593916,-1.40931215,28.786,77.223,0,2.510438214
1/1/2023 17:00,1.849736478,-1.232853509,28.795,76.953,0,0.138194507
1/1/2023 17:00,2.596106119,-1.511595827,28.795,76.963,0,1.355851648
1/1/2023 17:00,2.339564857,-1.414007124,28.795,76.974,0,0.133522
1/1/2023 17:00,2.502663098,-1.663751091,28.795,76.984,0,0.394118553
1/1/2023 17:00,2.783167151,-2.21700163,28.795,76.994,0,0.427375095
1/1/2023 17:00,3.010714692,-3.09467615,28.795,77.005,0,0.022727149
1/1/2023 17:00,2.914281676,-3.770558827,28.795,77.015,0,0.269001502
1/1/2023 17:00,2.628024442,-4.201088437,28.795,77.026,0,1.037336463
1/1/2023 17:00,2.425389169,-4.522510211,28.795,77.036,0,3.442101239
1/1/2023 17:00,1.980633774,-4.653155931,28.795,77.046,0,3.748896262
1/1/2023 17:00,1.366502604,-3.521321533,28.795,77.057,0,2.140098114
1/1/2023 17:00,1.119740779,-2.208191687,28.795,77.067,0,0.3844676
1/1/2023 17:00,1.407895261,-1.994851584,28.795,77.078,0,1.845199506
1/1/2023 17:00,1.427491456,-1.894742856,28.795,77.088,0,0.097439244
1/1/2023 17:00,1.376457282,-1.838746422,28.795,77.098,0,0.51329819
1/1/2023 17:00,1.348939202,-1.869375935,28.795,77.109,0,0.318243658
1/1/2023 17:00,1.457963123,-1.981184009,28.795,77.119,0,0.43287631
1/1/2023 17:00,1.673628937,-1.851164154,28.795,77.129,0,0.493720717
1/1/2023 17:00,1.7577462,-1.513153504,28.795,77.14,0,1.635956448
1/1/2023 17:00,1.822983411,-1.289033696,28.795,77.15,0,0.783855058
1/1/2023 17:00,1.816833327,-1.242691364,28.795,77.161,0,0.615097746
1/1/2023 17:00,1.779981788,-1.279465152,28.795,77.171,0,0.296946085
1/1/2023 17:00,1.787684573,-1.410490588,28.795,77.181,0,0.367422238
1/1/2023 17:00,1.798996924,-1.049256906,28.795,77.192,0,0.475169622
1/1/2023 17:00,1.549862177,-0.575949754,28.795,77.202,0,0.008695348
1/1/2023 17:00,2.419390613,-0.656341039,28.805,76.953,0,0.061552696
1/1/2023 17:00,2.056712411,-0.405855865,28.805,76.963,0,0.153408253
1/1/2023 17:00,2.365195391,-0.546423768,28.805,76.974,0,1.231750357
1/1/2023 17:00,2.672830426,-1.203704709,28.805,76.984,0,1.149253224
1/1/2023 17:00,2.669239331,-1.945963798,28.805,76.994,0,0.655505975
1/1/2023 17:00,2.651782323,-2.356224858,28.805,77.005,0,1.286803824
1/1/2023 17:00,2.671835012,-2.570902008,28.805,77.015,0,0.318180083
1/1/2023 17:00,2.70301413,-2.724032451,28.805,77.026,0,13.62101961
1/1/2023 17:00,2.176510943,-3.130524092,28.805,77.036,0,1.396057287
1/1/2023 17:00,1.225855571,-2.114398754,28.805,77.046,0,3.732702623
1/1/2023 17:00,1.191814051,-2.280804626,28.805,77.057,0,1.956600244
1/1/2023 17:00,1.336182936,-2.538000067,28.805,77.067,0,1.293553553
1/1/2023 17:00,0.969867934,-2.355097361,28.805,77.078,0,4.927478375
1/1/2023 17:00,0.523623269,-2.511104976,28.805,77.088,0,1.84371335
1/1/2023 17:00,0.177126853,-2.621804955,28.805,77.098,0,0.815989115
1/1/2023 17:00,-0.092190563,-2.86778722,28.805,77.109,0,0.315525336
1/1/2023 17:00,-0.225445388,-3.144780168,28.805,77.119,0,0.157196113
1/1/2023 17:00,0.349495067,-2.975705861,28.805,77.129,0,0.497566784
1/1/2023 17:00,1.197689147,-1.709526956,28.805,77.14,0,15.84189257
1/1/2023 17:00,1.704227352,-0.460031803,28.805,77.15,0,0.515281486
1/1/2023 17:00,1.60119578,0.164082438,28.805,77.161,0,0.063446625
1/1/2023 17:00,1.791590456,0.413360922,28.805,77.171,0,0.034090723
1/1/2023 17:00,2.069478501,0.375734377,28.805,77.181,0,1.065980968
1/1/2023 17:00,2.08812508,0.177764997,28.805,77.192,0,0.354639504
1/1/2023 17:00,2.654569393,-0.002846721,28.815,76.953,0,0.028408936
1/1/2023 17:00,2.010808259,0.018329356,28.815,76.963,0,0.341354361
1/1/2023 17:00,2.107163239,-0.077595427,28.815,76.974,0,1.323899993
1/1/2023 17:00,2.35350825,-0.400890465,28.815,76.984,0,0.357952593
1/1/2023 17:00,2.539285035,-0.900295725,28.815,76.994,0,0.144885573
1/1/2023 17:00,2.639470768,-1.335687314,28.815,77.005,0,7.304102949
1/1/2023 17:00,2.700801329,-1.744377619,28.815,77.015,0,0.521576726
1/1/2023 17:00,2.676274521,-2.285910203,28.815,77.026,0,0.267043999
1/1/2023 17:00,1.487042747,-2.867592621,28.815,77.036,0,2.268011414
1/1/2023 17:00,0.234099192,-1.977241164,28.815,77.046,0,0.612685576
1/1/2023 17:00,-0.910259259,-2.027388612,28.815,77.057,0,2.349696726
1/1/2023 17:00,-1.639600989,-1.714627331,28.815,77.067,0,0.610792125
1/1/2023 17:00,-2.026938437,-0.987948423,28.815,77.078,0,0.228342489
1/1/2023 17:00,-2.289906049,-0.15298868,28.815,77.088,0,0.130681104
1/1/2023 17:00,-2.171615943,0.761673449,28.815,77.098,0,0.028408936
1/1/2023 17:00,-1.816448514,1.418325372,28.815,77.109,0,0.011326694
1/1/2023 17:00,-1.602445544,1.800913236,28.815,77.119,0,0.35593693
1/1/2023 17:00,-1.592549314,2.096601119,28.815,77.129,0,0.015151433
1/1/2023 17:00,-1.033120145,2.181405828,28.815,77.14,0,0.828921953
1/1/2023 17:00,0.44859069,2.025338361,28.815,77.15,0,0.54261068
1/1/2023 17:00,1.812172012,0.472187558,28.815,77.161,0,0.489849439
1/1/2023 17:00,2.057920732,0.464450155,28.815,77.171,0,0.28683373
1/1/2023 17:00,2.080649252,0.296891968,28.815,77.181,0,0.667609998
1/1/2023 17:00,1.988354944,0.493784826,28.815,77.192,0,0.210227652
1/1/2023 17:00,2.18611643,0.49930974,28.815,77.202,0,0.3490014
1/1/2023 17:00,2.134853186,0.070485056,28.815,77.213,0,413.6303506
1/1/2023 17:00,2.424360802,-0.500691392,28.825,76.974,0,0.614247117
1/1/2023 17:00,2.329087664,-0.960663223,28.825,76.984,0,0.229106103
1/1/2023 17:00,2.086142946,-1.274028192,28.825,76.994,0,0.405524493
1/1/2023 17:00,1.9746923,-1.387932029,28.825,77.005,0,0.486379044
1/1/2023 17:00,2.064431436,-1.654928713,28.825,77.015,0,1.490416191
1/1/2023 17:00,2.190085446,-1.862914317,28.825,77.026,0,1.266578672
1/1/2023 17:00,2.062509578,-2.171979752,28.825,77.036,0,0.266097035
1/1/2023 17:00,1.334877377,-1.80186442,28.825,77.046,0,0.332725433
1/1/2023 17:00,0.269344626,-1.843532508,28.825,77.057,0,0.423636659
1/1/2023 17:00,-0.772741785,-2.138360943,28.825,77.067,0,0.245263814
1/1/2023 17:00,-1.584073353,-1.449260411,28.825,77.078,0,0.172347545
1/1/2023 17:00,-1.924063041,-0.844477514,28.825,77.088,0,0.172347545
1/1/2023 17:00,-2.043027009,-0.03812944,28.825,77.098,0,1.179545337
1/1/2023 17:00,-2.033537002,0.904652524,28.825,77.109,0,6.044123641
1/1/2023 17:00,-1.584950747,1.704586569,28.825,77.119,0,0.137309858
1/1/2023 17:00,-0.703212454,2.137184264,28.825,77.129,0,28.15515143
1/1/2023 17:00,0.632993625,1.735013317,28.825,77.14,0,0.085226808
1/1/2023 17:00,1.536008783,1.088786575,28.825,77.15,0,0.658317023
1/1/2023 17:00,1.470849931,0.376431505,28.825,77.161,0,0.260415247
1/1/2023 17:00,1.68454,0.275564793,28.825,77.171,0,0.716520896
1/1/2023 17:00,2.188796427,0.033203639,28.825,77.181,0,0.214960949
1/1/2023 17:00,2.591924854,-0.109891262,28.825,77.192,0,0.277788489
1/1/2023 17:00,3.371508297,-0.273818857,28.825,77.202,0,0.040719475
1/1/2023 17:00,3.433926905,-0.408217716,28.825,77.213,0,0
1/1/2023 17:00,3.58361516,-0.709915597,28.825,77.223,0,0.039750168
1/1/2023 17:00,3.416214897,-0.924152329,28.835,76.994,0,0.37227159
1/1/2023 17:00,3.127897333,-1.047058944,28.835,77.005,0,1.344688857
1/1/2023 17:00,3.087811204,-1.169271957,28.835,77.015,0,0.05018912
1/1/2023 17:00,3.30558563,-1.268345009,28.835,77.026,0,0.053976977
1/1/2023 17:00,3.518105113,-1.182095656,28.835,77.046,0,0.411590425
1/1/2023 17:00,3.644644251,-1.24993216,28.835,77.057,0,0.276341292
1/1/2023 17:00,2.66026404,-0.733760065,28.835,77.067,0,0.523205139
1/1/2023 17:00,1.968757402,-0.448013745,28.835,77.078,0,2.088967189
1/1/2023 17:00,2.31867304,-0.46579758,28.835,77.088,0,0.356058664
1/1/2023 17:00,2.672086659,-0.601896931,28.835,77.098,0,2.432057784
1/1/2023 17:00,2.411960073,-0.719158141,28.835,77.109,0,1.673621147
1/1/2023 17:00,1.883822223,-1.101107242,28.835,77.119,0,0.843008793
1/1/2023 17:00,1.541029546,-1.317091749,28.835,77.129,0,28.06719611
1/1/2023 17:00,1.384117376,-1.179876638,28.835,77.14,0,0.126632781
1/1/2023 17:00,1.533148925,-0.581020708,28.835,77.15,0,0.782589105
1/1/2023 17:00,1.86172295,0.071718221,28.835,77.161,0,0.253786495
1/1/2023 17:00,1.914437601,0.195472086,28.835,77.171,0,0.638252723
1/1/2023 17:00,2.476864099,-0.134016367,28.835,77.181,0,0.730325274
1/1/2023 17:00,2.685487099,-0.113541743,28.835,77.192,0,0.037878582
1/1/2023 17:00,2.891250879,-0.194145643,28.835,77.202,0,0.317506527
1/1/2023 17:00,2.990234207,-0.066447573,28.835,77.213,0,0
1/1/2023 17:00,3.790828495,-0.007164931,28.844,77.046,0,0.724092391
1/1/2023 17:00,4.01699069,0.020344262,28.844,77.057,0,0.590905869
1/1/2023 17:00,4.258877976,-0.27718989,28.844,77.067,0,1.266091582
1/1/2023 17:00,4.052124429,-0.573511536,28.844,77.078,0,1.545719527
1/1/2023 17:00,3.765839418,-0.731467768,28.844,77.088,0,2.895490412
1/1/2023 17:00,3.943857138,-0.386907666,28.844,77.098,0,3.076474069
1/1/2023 17:00,3.984754002,-0.088046446,28.844,77.109,0,0.871949389
1/1/2023 17:00,4.183072352,-0.053865421,28.844,77.119,0,0.868150534
1/1/2023 17:00,3.637929911,-0.569761782,28.844,77.129,0,0.70062144
1/1/2023 17:00,2.320123139,-0.755135583,28.844,77.14,0,0.404834677
1/1/2023 17:00,1.617042084,-1.242407228,28.844,77.171,0,0.584092645
1/1/2023 17:00,0.103816041,-1.518699686,28.844,77.181,0,0.452016961
1/1/2023 17:00,-1.007818234,-0.774642395,28.844,77.192,0,0.055870907
1/1/2023 17:00,-1.39706351,-0.2279357,28.844,77.202,0,0.3465957
1/1/2023 17:00,-1.587593662,0.283301578,28.844,77.213,0,0.239338823
1/1/2023 17:00,-1.425554934,0.793512103,28.854,77.057,0,1.433332831
1/1/2023 17:00,-0.07358137,1.380966993,28.854,77.067,0,1.098103206
1/1/2023 17:00,1.701436587,1.1976244,28.854,77.078,0,2.109704188
1/1/2023 17:00,2.151574299,0.500977454,28.854,77.088,0,1.080541856
1/1/2023 17:00,2.513943719,0.09759628,28.854,77.098,0,2.585988973
1/1/2023 17:00,2.244678628,0.034816939,28.854,77.109,0,0.148673431
1/1/2023 17:00,2.14396482,-0.140618162,28.854,77.119,0,0.203597375
1/1/2023 17:00,2.285519884,-0.226722119,28.854,77.129,0,1.041833108
1/1/2023 17:00,2.220100325,0.031329146,28.854,77.14,0,0.263369134
1/1/2023 17:00,2.934935129,-0.165868301,28.854,77.181,0,0.307327593
1/1/2023 17:00,2.529077592,-0.794612021,28.854,77.192,0,0.055870907
1/1/2023 17:00,2.872907653,-1.476819607,28.854,77.202,0,0.442645575
1/1/2023 17:00,2.88115301,-1.559156069,28.864,77.057,0,0.068415023
1/1/2023 17:00,2.666098317,-1.463918746,28.864,77.067,0,0.049242155
1/1/2023 17:00,2.547719448,-1.055478487,28.864,77.078,0,1.324487551
1/1/2023 17:00,2.502101289,-0.757079277,28.864,77.088,0,1.978409846
1/1/2023 17:00,2.63444223,-0.766073613,28.864,77.098,0,2.621037657
1/1/2023 17:00,2.09076827,-1.229134123,28.864,77.109,0,0.079545021
1/1/2023 17:00,1.283922204,-1.000411135,28.874,77.088,0,0.079545021
1/1/2023 18:00,1.3535866,-1.680620012,28.414,77.171,0,0.255646398
1/1/2023 18:00,0.873862106,-2.318772373,28.414,77.181,0,1.518768735
1/1/2023 18:00,0.110145294,-2.445106076,28.414,77.192,0,0.077651092
1/1/2023 18:00,-0.432968109,-2.425897839,28.414,77.202,0,1.150170199
1/1/2023 18:00,-0.317205582,-2.487582857,28.414,77.213,0,2.289514238
1/1/2023 18:00,-0.026244329,-2.435322824,28.414,77.223,0,0.095643418
1/1/2023 18:00,0.586246854,-2.097428674,28.424,77.171,0,1.826489889
1/1/2023 18:00,0.92416803,-1.839949133,28.424,77.181,0,0.077651092
1/1/2023 18:00,1.187950253,-1.677110362,28.424,77.192,0,2.769892767
1/1/2023 18:00,1.323388803,-1.478806117,28.424,77.202,0,1.511419319
1/1/2023 18:00,1.533312758,-1.758554265,28.424,77.213,0,1.163358248
1/1/2023 18:00,1.523685439,-1.431548849,28.424,77.223,0,1.909388107
1/1/2023 18:00,1.535301063,-1.277232942,28.424,77.233,0,0.002840893
1/1/2023 18:00,1.570665128,-1.202200179,28.424,77.244,0,0.003726578
1/1/2023 18:00,1.880769175,-1.545296984,28.434,77.161,0,2.10628341
1/1/2023 18:00,1.686917949,-1.431966839,28.434,77.171,0,1.400852057
1/1/2023 18:00,2.057620839,-1.623797899,28.434,77.181,0,0.218809457
1/1/2023 18:00,2.638494459,-2.071319744,28.434,77.192,0,1.518659817
1/1/2023 18:00,2.91658299,-2.246778204,28.434,77.202,0,0.095643418
1/1/2023 18:00,2.888098053,-2.128854151,28.434,77.213,0,1.599339649
1/1/2023 18:00,2.908305801,-2.018475146,28.434,77.223,0,4.072745401
1/1/2023 18:00,3.00375098,-1.936653795,28.434,77.233,0,1.476023597
1/1/2023 18:00,3.322708888,-2.508023644,28.434,77.244,0,1.101586428
1/1/2023 18:00,2.52893307,-2.093593119,28.443,77.129,0,0.677881472
1/1/2023 18:00,1.391405496,-1.792601015,28.443,77.14,0,2.745619235
1/1/2023 18:00,0.964605422,-2.135433523,28.443,77.15,0,3.83495225
1/1/2023 18:00,0.468549731,-2.330586037,28.443,77.161,0,2.106024821
1/1/2023 18:00,0.085704636,-2.377485007,28.443,77.171,0,3.072114093
1/1/2023 18:00,-0.038454905,-2.307676827,28.443,77.181,0,1.985413332
1/1/2023 18:00,-0.080214405,-2.126057504,28.443,77.192,0,1.278171855
1/1/2023 18:00,-0.013781083,-2.174676206,28.443,77.202,0,0.560845399
1/1/2023 18:00,0.133512665,-2.576251331,28.443,77.213,0,1.337905962
1/1/2023 18:00,0.589975714,-2.504348524,28.443,77.223,0,1.68338114
1/1/2023 18:00,1.209599235,-1.525648987,28.443,77.233,0,1.629625586
1/1/2023 18:00,1.590211284,-0.02555143,28.443,77.244,0,0.002840893
1/1/2023 18:00,1.791956635,0.282380834,28.453,77.129,0,0.33427848
1/1/2023 18:00,1.916277585,0.178771571,28.453,77.14,0,0.337119373
1/1/2023 18:00,1.823189476,0.081404201,28.453,77.15,0,0.655080788
1/1/2023 18:00,2.228471556,-0.037640156,28.453,77.161,0,1.770893211
1/1/2023 18:00,1.342350815,-0.239118796,28.453,77.171,0,1.161657042
1/1/2023 18:00,1.371339415,-0.488745813,28.453,77.181,0,6.166168627
1/1/2023 18:00,1.48937953,-0.626607744,28.453,77.192,0,1.80324685
1/1/2023 18:00,1.921279101,-0.70655197,28.453,77.202,0,2.078505447
1/1/2023 18:00,2.37981424,-0.875582602,28.453,77.213,0,1.953348271
1/1/2023 18:00,2.564253002,-1.231537085,28.453,77.223,0,1.476251186
1/1/2023 18:00,2.471761213,-1.658400423,28.453,77.233,0,2.19550745
1/1/2023 18:00,2.101047303,-2.273403711,28.463,77.119,0,0.807207432
1/1/2023 18:00,0.9872116,-2.190729969,28.463,77.129,0,0.33427848
1/1/2023 18:00,-0.288296706,-1.821231969,28.463,77.14,0,0.515148708
1/1/2023 18:00,-0.845401987,-1.760245151,28.463,77.15,0,4.577068557
1/1/2023 18:00,-1.232918336,-1.599341006,28.463,77.161,0,1.837155196
1/1/2023 18:00,-1.420826311,-1.280509569,28.463,77.171,0,1.442053455
1/1/2023 18:00,-1.907285987,-1.455307939,28.463,77.181,0,3.021173602
1/1/2023 18:00,-2.027530809,-1.342592664,28.463,77.192,0,1.136685637
1/1/2023 18:00,-1.404340194,-0.591681223,28.463,77.202,0,3.953682321
1/1/2023 18:00,-0.445606264,0.678876967,28.463,77.213,0,1.511212523
1/1/2023 18:00,0.375860925,0.67288205,28.463,77.223,0,2.021241138
1/1/2023 18:00,0.614302663,0.555742435,28.473,77.119,0,0.79233563
1/1/2023 18:00,0.608246048,0.030367817,28.473,77.129,0,5.809625742
1/1/2023 18:00,0.736731175,-0.21860726,28.473,77.14,0,7.67963185
1/1/2023 18:00,0.82393336,-0.376047886,28.473,77.15,0,3.355168844
1/1/2023 18:00,0.927156593,-0.210375222,28.473,77.161,0,1.359058574
1/1/2023 18:00,1.04617201,0.285209869,28.473,77.171,0,1.119956781
1/1/2023 18:00,0.547271695,0.839973202,28.473,77.181,0,0.584723044
1/1/2023 18:00,0.603314639,1.270968767,28.473,77.192,0,1.402204658
1/1/2023 18:00,0.896344141,1.341693223,28.473,77.202,0,2.426502868
1/1/2023 18:00,1.413311477,0.898758997,28.473,77.213,0,3.103331912
1/1/2023 18:00,1.85625786,-0.043566834,28.473,77.223,0,2.597531426
1/1/2023 18:00,2.138181703,-1.161925873,28.473,77.233,0,0.333331516
1/1/2023 18:00,2.185451969,-1.972250759,28.482,77.119,0,3.248687622
1/1/2023 18:00,2.523840831,-2.45521612,28.482,77.129,0,15.34041661
1/1/2023 18:00,1.436425792,-2.094441688,28.482,77.14,0,4.764895703
1/1/2023 18:00,0.098825658,-2.213311901,28.482,77.15,0,1.979640226
1/1/2023 18:00,-0.923885836,-2.006629401,28.482,77.161,0,0.657987457
1/1/2023 18:00,-1.817046953,-1.415569426,28.482,77.171,0,0.48321211
1/1/2023 18:00,-2.144103562,-0.642242935,28.482,77.181,0,0.336178882
1/1/2023 18:00,-2.02422232,-0.215835334,28.482,77.192,0,0.70242358
1/1/2023 18:00,-1.95866673,0.012586976,28.482,77.202,0,1.525202173
1/1/2023 18:00,-2.341672448,0.385406959,28.482,77.213,0,1.832970537
1/1/2023 18:00,-2.418156797,0.583088756,28.482,77.223,0,1.629978011
1/1/2023 18:00,-2.303133712,0.563468293,28.482,77.233,0,2.490452404
1/1/2023 18:00,-2.172267947,0.576935807,28.482,77.244,0,1.758127773
1/1/2023 18:00,-1.971526635,-0.585017558,28.492,77.129,0,0.280174714
1/1/2023 18:00,-1.837458046,-0.508332578,28.492,77.14,0,31.35957521
1/1/2023 18:00,-1.318715896,0.437446853,28.492,77.15,0,0.780972589
1/1/2023 18:00,0.391732526,1.662272545,28.492,77.161,0,20.26253848
1/1/2023 18:00,0.95429931,1.372512431,28.492,77.171,0,0.659494715
1/1/2023 18:00,0.914694312,1.152771987,28.492,77.181,0,2.247987643
1/1/2023 18:00,0.769053162,1.452522761,28.492,77.192,0,7.328858635
1/1/2023 18:00,0.789197473,1.473391534,28.492,77.202,0,3.688761973
1/1/2023 18:00,1.32237396,0.47028484,28.492,77.213,0,2.8937768
1/1/2023 18:00,2.079667449,-1.406523412,28.492,77.223,0,2.547127652
1/1/2023 18:00,2.274465624,-2.109225517,28.492,77.233,0,7.596226203
1/1/2023 18:00,2.161699343,-2.557169395,28.492,77.244,0,9.789818961
1/1/2023 18:00,2.072153323,-2.794188429,28.492,77.254,0,0.084279845
1/1/2023 18:00,0.975554275,-2.057589741,28.492,77.264,0,2.064038803
1/1/2023 18:00,-0.046564489,-2.325703055,28.492,77.275,0,1.420002516
1/1/2023 18:00,-1.010406685,-2.079969197,28.492,77.306,0,7.102754388
1/1/2023 18:00,-1.826988996,-1.405974152,28.492,77.316,0,6.960370079
1/1/2023 18:00,-1.982319895,-0.616488151,28.492,77.327,0,7.019453489
1/1/2023 18:00,-2.224802958,-0.421292911,28.502,76.891,0,0.431518124
1/1/2023 18:00,-2.405708996,0.456411437,28.502,77.109,0,0.033143758
1/1/2023 18:00,-1.394602761,1.386817573,28.502,77.119,0,0.033143758
1/1/2023 18:00,-0.993302415,1.130669579,28.502,77.129,0,0.394674003
1/1/2023 18:00,-0.736305188,-0.912426453,28.502,77.14,0,0.521531146
1/1/2023 18:00,-0.430539775,-1.388082367,28.502,77.15,0,0.386099167
1/1/2023 18:00,-0.302082611,-1.888981307,28.502,77.161,0,7.106351521
